AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.947987096203986,0.7399648893013068,0.8337028824833703,188,362,35,40,82.45614035087719,91.183879093199,1
0.9507600866145212,0.7607797321877678,0.8470066518847007,191,365,32,37,83.77192982456141,91.93954659949623,2
0.9561955897299924,0.7677180131499215,0.8514412416851441,192,366,31,36,84.21052631578947,92.19143576826197,3
0.9478434751867073,0.7408303523613531,0.8351648351648352,190,360,37,38,83.33333333333334,90.6801007556675,4
0.9509946627850558,0.7376359319063392,0.8333333333333334,190,359,37,39,82.96943231441048,90.65656565656566,5
0.9463439216728691,0.7378790589052336,0.834061135371179,191,357,39,37,83.77192982456141,90.15151515151516,6
0.9397483608009923,0.723551302498671,0.8245614035087719,188,356,40,40,82.45614035087719,89.8989898989899,7
0.9582558036505404,0.7527373402825243,0.8441558441558441,195,357,39,33,85.52631578947368,90.15151515151516,8
0.9624534821903243,0.7741425397833945,0.8552338530066815,192,367,29,36,84.21052631578947,92.67676767676768,9
0.9521088073719652,0.7278056256034883,0.8278867102396514,190,355,41,38,83.33333333333334,89.64646464646465,10
