AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9711408798310561,0.8168160760575758,0.9055627425614489,350,370,27,46,88.38383838383838,93.19899244332494,1
0.970110424140651,0.7778951133222073,0.8830486202365309,336,368,29,60,84.84848484848484,92.69521410579345,2
0.9739968959112535,0.8471175846565087,0.9210866752910737,356,376,21,40,89.8989898989899,94.7103274559194,3
0.965142609978882,0.8088183746074954,0.9023136246786633,351,366,31,45,88.63636363636364,92.19143576826197,4
0.9761214156680151,0.8516617440372751,0.9244558258642765,361,373,23,36,90.93198992443325,94.1919191919192,5
0.9733798946645295,0.836285459916336,0.9171974522292994,360,368,28,37,90.6801007556675,92.92929292929293,6
0.9727183675546396,0.8160200084271603,0.9072426937738246,357,363,33,40,89.92443324937027,91.66666666666666,7
0.9626682441543902,0.7961486082761158,0.8962868117797695,350,362,34,47,88.16120906801007,91.41414141414141,8
0.9799956637077849,0.8465671423213269,0.9214929214929215,358,373,23,38,90.40404040404042,94.1919191919192,9
0.9747283440465258,0.8186936094489018,0.9074550128534704,353,367,29,43,89.14141414141415,92.67676767676768,10
