AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9954166822774219,0.9436806180411678,0.971830985915493,276,274,5,11,96.16724738675958,98.2078853046595,1
0.9960161352765601,0.9434808153457681,0.972027972027972,278,272,7,9,96.86411149825784,97.4910394265233,2
0.9961160441097499,0.9438512357473805,0.9717314487632509,275,275,4,12,95.81881533101046,98.56630824372759,3
0.9934934372385198,0.9126630396106188,0.9554367201426025,268,273,6,19,93.37979094076655,97.84946236559139,4
0.9917066346922463,0.9200703277524104,0.9590017825311943,269,274,4,19,93.40277777777779,98.56115107913669,5
0.9954628631589503,0.9544782292632793,0.9769911504424779,276,276,2,11,96.16724738675958,99.28057553956835,6
0.9977690321610309,0.9332339006843305,0.9663716814159292,273,273,5,14,95.1219512195122,98.20143884892086,7
0.9948111197453187,0.9364997866447902,0.9683098591549296,275,272,6,12,95.81881533101046,97.84172661870504,8
0.9945855162559847,0.9222141533141684,0.9614035087719298,274,269,9,13,95.47038327526133,96.76258992805755,9
0.9945729827287996,0.9363752642579918,0.968421052631579,276,271,7,11,96.16724738675958,97.48201438848922,10
