AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9725695760178519,0.8178545738785473,0.9066305818673883,335,351,27,42,88.85941644562334,92.85714285714286,1
0.9792078930009964,0.8551633637013049,0.9253731343283582,341,359,19,36,90.45092838196287,94.97354497354497,2
0.9774465636534603,0.8493612256900086,0.9232839838492598,343,355,23,34,90.98143236074272,93.91534391534393,3
0.9845199500371914,0.8864733095049923,0.9422818791946309,351,361,16,27,92.85714285714286,95.75596816976127,4
0.9850322091701402,0.8596802738438319,0.929427430093209,349,353,24,29,92.32804232804233,93.63395225464191,5
0.9826603792121035,0.8565113513804272,0.9245541838134431,337,363,14,41,89.15343915343915,96.28647214854111,6
0.9776892822717391,0.8392628052745836,0.9170068027210885,337,356,21,40,89.38992042440319,94.42970822281167,7
0.9808554200761279,0.8284288842403159,0.9118046132971506,336,353,24,41,89.12466843501326,93.63395225464191,8
0.9736366258821212,0.8385533091588625,0.917900403768506,341,352,25,36,90.45092838196287,93.36870026525199,9
0.9706745280695707,0.8467378855869865,0.9216216216216216,341,355,22,36,90.45092838196287,94.16445623342176,10
