SMILES,NO.,True_BBB,Prob_balanced_accuracy,Pred_balanced_accuracy,Prob_accuracy,Pred_accuracy,Prob_recall,Pred_recall,Prob_auc,Pred_auc,Prob_precision,Pred_precision,Prob_f1,Pred_f1,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.8675194,BBB-,0.7353427,BBB-,0.7973398,BBB-,0.8262519,BBB-,0.60099936,BBB-,0.8012117,BBB-,0.77144414,BBB-,0.79927576,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.09249523,BBB+,0.11787796,BBB+,0.21216014,BBB+,0.16286197,BBB+,0.42682713,BBB+,0.22241981,BBB+,0.20577373,BBB+,0.18751106,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.77602345,BBB-,0.7547566,BBB-,0.57890743,BBB-,0.66254675,BBB-,0.46756494,BBB-,0.68592775,BBB-,0.6542879,BBB-,0.67423725,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.034136582,BBB+,0.041997746,BBB+,0.06341797,BBB+,0.039366152,BBB+,0.28344142,BBB+,0.09009647,BBB+,0.09207606,BBB+,0.05270786,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.23871975,BBB+,0.25157604,BBB+,0.43996516,BBB+,0.25125337,BBB+,0.45646536,BBB+,0.3246691,BBB+,0.32710811,BBB+,0.28812256,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.7579476,BBB-,0.76644486,BBB-,0.58032465,BBB-,0.6645399,BBB-,0.6877103,BBB-,0.74264246,BBB-,0.69993496,BBB-,0.71517634,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.84131914,BBB-,0.64582473,BBB-,0.60497594,BBB-,0.70187706,BBB-,0.626818,BBB-,0.6840537,BBB-,0.68414474,BBB-,0.6649392,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.7269902,BBB-,0.68673736,BBB-,0.585819,BBB-,0.5890817,BBB-,0.5278389,BBB-,0.6147281,BBB-,0.6218659,BBB-,0.60190487,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8779264,BBB-,0.8484941,BBB-,0.8066802,BBB-,0.8387496,BBB-,0.71504426,BBB-,0.84392136,BBB-,0.8218026,BBB-,0.8413355,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.16034488,BBB+,0.13113764,BBB+,0.12975295,BBB+,0.20010948,BBB+,0.3237878,BBB+,0.20219046,BBB+,0.19122052,BBB+,0.18022719,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.5359336,BBB-,0.5855209,BBB-,0.4935092,BBB-,0.52178586,BBB-,0.46810508,BBB-,0.47735462,BBB+,0.5137015,BBB-,0.5076475,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.21709554,BBB+,0.2654319,BBB+,0.12093884,BBB+,0.22735494,BBB+,0.25798714,BBB+,0.1510668,BBB+,0.20664585,BBB+,0.22222525,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.8051359,BBB-,0.75198436,BBB-,0.81772286,BBB-,0.7837467,BBB-,0.48205525,BBB-,0.67334193,BBB-,0.7189978,BBB-,0.76786554,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9684029,BBB-,0.95503217,BBB-,0.9221027,BBB-,0.94275814,BBB-,0.62674487,BBB-,0.89931047,BBB-,0.8857252,BBB-,0.9324304,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9727624,BBB-,0.9673643,BBB-,0.91882914,BBB-,0.96130985,BBB-,0.6843225,BBB-,0.92790383,BBB-,0.9054153,BBB-,0.94460684,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.07853416,BBB+,0.054661926,BBB+,0.06926649,BBB+,0.078084946,BBB+,0.3122783,BBB+,0.12487231,BBB+,0.11961636,BBB+,0.07830955,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.47482264,BBB-,0.5810397,BBB-,0.6416006,BBB-,0.5351447,BBB-,0.5260107,BBB-,0.53699434,BBB-,0.5492688,BBB-,0.5360695,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.5124643,BBB-,0.39509857,BBB+,0.39995345,BBB+,0.48368806,BBB-,0.44759792,BBB+,0.44505894,BBB+,0.4473102,BBB+,0.44632843,BBB+
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.89587617,BBB-,0.8578389,BBB-,0.832425,BBB-,0.8837835,BBB-,0.6453022,BBB-,0.8721303,BBB-,0.83122605,BBB-,0.86498463,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.7845406,BBB-,0.7662423,BBB-,0.7335426,BBB-,0.7566637,BBB-,0.55904096,BBB-,0.6830254,BBB-,0.71384263,BBB-,0.7451031,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.6079417,BBB-,0.69441396,BBB-,0.82456636,BBB-,0.6495292,BBB-,0.6603071,BBB-,0.7604529,BBB-,0.6995352,BBB-,0.67736053,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.957455,BBB-,0.93771833,BBB-,0.9017013,BBB-,0.9285789,BBB-,0.6062207,BBB-,0.8775425,BBB-,0.86820275,BBB-,0.9151401,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.2464436,BBB+,0.29302728,BBB+,0.46881887,BBB+,0.42027578,BBB+,0.42263347,BBB+,0.3339047,BBB+,0.364184,BBB+,0.37709025,BBB+
