AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9465287904900792,0.7334559868074535,0.8300220750551877,188,360,37,40,82.45614035087719,90.6801007556675,1
0.9509368509434796,0.7779688123703433,0.8577777777777778,193,368,29,35,84.64912280701753,92.69521410579345,2
0.9589133412877281,0.7587984151604634,0.8471615720524017,194,361,36,34,85.08771929824562,90.93198992443325,3
0.9385743956869504,0.7302243419343373,0.8281938325991189,188,359,38,40,82.45614035087719,90.42821158690177,4
0.9476313351859204,0.7233675175055266,0.8237885462555066,187,358,38,42,81.6593886462882,90.40404040404042,5
0.9461722488038277,0.7272649901197855,0.8271334792122538,189,356,40,39,82.89473684210526,89.8989898989899,6
0.9422957646641857,0.7166400850611377,0.8201754385964912,187,355,41,41,82.01754385964912,89.64646464646465,7
0.9585326953748007,0.7533179740325159,0.8448275862068966,196,356,40,32,85.96491228070175,89.8989898989899,8
0.9620769094453305,0.7708171235724478,0.8533333333333334,192,366,30,36,84.21052631578947,92.42424242424242,9
0.9489965443912811,0.7315312335268885,0.8304347826086956,191,355,41,37,83.77192982456141,89.64646464646465,10
