AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9695252270819021,0.7992389412136192,0.8963730569948186,346,367,30,50,87.37373737373737,92.44332493702771,1
0.9699514032007734,0.7981356496238284,0.8935611038107752,340,372,25,56,85.85858585858585,93.70277078085643,2
0.9736724931939038,0.8415553756463048,0.9191270860077022,358,372,25,38,90.40404040404042,93.70277078085643,3
0.9637432257079612,0.8117658246244203,0.9029754204398448,349,369,28,47,88.13131313131312,92.9471032745592,4
0.9629353993333842,0.7936941651063185,0.8948717948717949,349,362,34,48,87.90931989924434,91.41414141414141,5
0.9736470498435235,0.833813748252422,0.9158163265306123,359,368,28,38,90.42821158690177,92.92929292929293,6
0.9726865633666641,0.8186769822804689,0.9081632653061225,356,365,31,41,89.67254408060454,92.17171717171718,7
0.9543864336055772,0.7869644968748041,0.8897535667963683,343,365,31,54,86.39798488664987,92.17171717171718,8
0.9798043566982961,0.8363093510236432,0.9165596919127086,357,370,26,39,90.15151515151516,93.43434343434343,9
0.9748239975512704,0.8160964361952772,0.9062901155327343,353,366,30,43,89.14141414141415,92.42424242424242,10
