AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9955502264854783,0.9349500416107231,0.967032967032967,264,266,4,14,94.96402877697841,98.51851851851852,1
0.9957767119637624,0.9349500416107231,0.967032967032967,264,266,4,14,94.96402877697841,98.51851851851852,2
0.9950972555289103,0.9307090331861599,0.9656419529837251,267,262,8,11,96.0431654676259,97.03703703703704,3
0.9965361044497735,0.9276482427451053,0.9633699633699634,263,265,5,15,94.60431654676259,98.14814814814815,4
0.992913491108437,0.9232713009009769,0.9618874773139746,265,261,9,12,95.66787003610109,96.66666666666667,5
0.9944505362252948,0.9453150154022176,0.9727767695099818,268,264,5,10,96.40287769784173,98.14126394052045,6
0.9976464924714503,0.9454732689262587,0.9726775956284153,267,265,4,11,96.0431654676259,98.51301115241635,7
0.9867080313444412,0.9040411504055312,0.9495327102803738,254,266,3,24,91.36690647482014,98.88475836431226,8
0.9973389318285149,0.9378359599433329,0.9693693693693693,269,261,8,9,96.76258992805755,97.02602230483272,9
0.9893958439196598,0.9131667912185879,0.9558823529411765,260,263,6,18,93.5251798561151,97.76951672862454,10
