AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9361162667373725,0.6913969225662309,0.802660753880266,181,355,42,47,79.3859649122807,89.4206549118388,1
0.9480202395156658,0.7750037201991145,0.8565121412803532,194,366,31,34,85.08771929824562,92.19143576826197,2
0.954582615228247,0.7596403402563082,0.8442437923250564,187,369,28,41,82.01754385964912,92.9471032745592,3
0.9513566662247558,0.7534882114089695,0.8418708240534521,189,365,32,39,82.89473684210526,91.93954659949623,4
0.9430991134047904,0.699402309667873,0.8087912087912088,184,354,42,45,80.34934497816593,89.39393939393939,5
0.9395600744284955,0.7033863305134033,0.8122270742358079,186,352,44,42,81.57894736842105,88.88888888888889,6
0.9346424774056353,0.695906432748538,0.8070175438596491,184,352,44,44,80.7017543859649,88.88888888888889,7
0.958898192450824,0.759021009558505,0.8492569002123143,200,353,43,28,87.71929824561403,89.14141414141415,8
0.9573475987949673,0.7747986327016086,0.8565121412803532,194,365,31,34,85.08771929824562,92.17171717171718,9
0.9481769448874712,0.720360155450034,0.8227571115973742,188,355,41,40,82.45614035087719,89.64646464646465,10
