AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9485394847319812,0.7436341760252224,0.8362831858407079,189,362,35,39,82.89473684210526,91.183879093199,1
0.944628573953776,0.7522637004790054,0.8382687927107062,184,370,27,44,80.7017543859649,93.19899244332494,2
0.9563944496000707,0.7487165286426966,0.840958605664488,193,359,38,35,84.64912280701753,90.42821158690177,3
0.9417230102965221,0.7334559868074535,0.8300220750551877,188,360,37,40,82.45614035087719,90.6801007556675,4
0.938577918927264,0.6976392288858715,0.8053691275167785,180,358,38,49,78.60262008733623,90.40404040404042,5
0.9272494683678895,0.6906395242561969,0.8017817371937639,180,355,41,48,78.94736842105263,89.64646464646465,6
0.9407673223462697,0.6933438768041972,0.8061002178649237,185,350,46,43,81.14035087719299,88.38383838383838,7
0.9587099060783271,0.7439816460088631,0.8394004282655246,196,353,43,32,85.96491228070175,89.14141414141415,8
0.9547669679248626,0.7572767295465919,0.8451327433628318,191,363,33,37,83.77192982456141,91.66666666666666,9
0.9499047492468545,0.7410746594592884,0.8358862144420132,191,358,38,37,83.77192982456141,90.40404040404042,10
