AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9756697961987636,0.8335877771551043,0.9164556962025316,362,365,31,35,91.183879093199,92.17171717171718,1
0.9723303564613388,0.8196860722888025,0.9067357512953368,350,371,25,47,88.16120906801007,93.68686868686868,2
0.975504414421291,0.8336418671896171,0.916243654822335,361,366,30,36,90.93198992443325,92.42424242424242,3
0.9648945373126734,0.8002497196734343,0.8955613577023499,343,370,26,54,86.39798488664987,93.43434343434343,4
0.9710836322927002,0.8370170817901977,0.9159120310478654,354,374,23,42,89.39393939393939,94.20654911838791,5
0.9535531638806198,0.7657679280356017,0.87248322147651,325,373,24,71,82.07070707070707,93.95465994962217,6
0.9682594204004784,0.7962724804291363,0.8957528957528957,348,364,33,48,87.87878787878788,91.68765743073047,7
0.9703775793196449,0.8467524686758351,0.9214929214929215,358,374,23,38,90.40404040404042,94.20654911838791,8
0.9684662279359249,0.8056197750776481,0.9021601016518425,355,360,36,41,89.64646464646465,90.9090909090909,9
0.9722477298234873,0.8247484061431947,0.9088541666666666,349,373,23,47,88.13131313131312,94.1919191919192,10
