AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9962878210017798,0.9407748154480473,0.9693693693693693,269,275,1,16,94.38596491228071,99.63768115942028,1
0.9895499618611747,0.8757055682684973,0.9376114081996435,263,263,13,22,92.28070175438596,95.28985507246377,2
0.990096618357488,0.9050945959030051,0.9513513513513514,264,270,6,21,92.63157894736842,97.82608695652173,3
0.9947438252704633,0.9328867402996402,0.9658886894075404,269,272,4,15,94.71830985915493,98.55072463768117,4
0.9977801592161666,0.9573670139026879,0.9786476868327402,275,273,3,9,96.83098591549296,98.91304347826086,5
0.9939400898142478,0.9294538465551713,0.9640287769784173,268,272,4,16,94.36619718309859,98.55072463768117,6
0.9991835068381303,0.9607674345394646,0.9805309734513274,277,272,4,7,97.53521126760563,98.55072463768117,7
0.9919116146152276,0.9003878342518882,0.95,266,266,10,18,93.66197183098592,96.37681159420289,8
0.9955730761379874,0.9254971021702736,0.962432915921288,269,270,6,15,94.71830985915493,97.82608695652173,9
0.997269850989998,0.9393365395101707,0.9699115044247788,274,269,7,10,96.47887323943662,97.46376811594203,10
