AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9955096886122131,0.9538765756598117,0.9767441860465116,273,274,3,10,96.46643109540636,98.91696750902527,1
0.9974359301450422,0.9437433195687275,0.9711191335740073,269,275,2,14,95.0530035335689,99.27797833935018,2
0.9941830057021851,0.9469299365371547,0.9730700179533214,271,274,3,12,95.75971731448763,98.91696750902527,3
0.9929270041221804,0.9178636351998362,0.9588550983899821,268,268,9,14,95.0354609929078,96.75090252707581,4
0.9950713060398905,0.9251667621365455,0.9622980251346499,268,270,7,14,95.0354609929078,97.47292418772562,5
0.9956217835471235,0.9178636351998362,0.9588550983899821,268,268,9,14,95.0354609929078,96.75090252707581,6
0.9973754288933272,0.9394812311158908,0.9695885509838998,271,271,5,12,95.75971731448763,98.18840579710145,7
0.9959415168740718,0.9327664740258249,0.9657657657657658,268,272,4,15,94.69964664310953,98.55072463768117,8
0.9952885747938751,0.9253639672706231,0.9622980251346499,268,270,6,15,94.69964664310953,97.82608695652173,9
0.9936626209863266,0.9356189129814758,0.9680851063829787,273,268,8,10,96.46643109540636,97.10144927536231,10
