SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.5859333,BBB-,0.5859333,BBB-,0.5859333,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.19895743,BBB+,0.19895743,BBB+,0.19895743,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.42996806,BBB+,0.42996806,BBB+,0.42996806,BBB+
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.08346161,BBB+,0.08346161,BBB+,0.08346161,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.17821172,BBB+,0.17821172,BBB+,0.17821172,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.44099015,BBB+,0.44099015,BBB+,0.44099015,BBB+
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.44578826,BBB+,0.44578826,BBB+,0.44578826,BBB+
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.55619645,BBB-,0.55619645,BBB-,0.55619645,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.5454692,BBB-,0.5454692,BBB-,0.5454692,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.13076726,BBB+,0.13076726,BBB+,0.13076726,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.20205158,BBB+,0.20205158,BBB+,0.20205158,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.13459341,BBB+,0.13459341,BBB+,0.13459341,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.6441109,BBB-,0.6441109,BBB-,0.6441109,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.8062855,BBB-,0.8062855,BBB-,0.8062855,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.8365696,BBB-,0.8365696,BBB-,0.8365696,BBB-
