SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.923174,BBB-,0.923174,BBB-,0.923174,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.66485065,BBB-,0.66485065,BBB-,0.66485065,BBB-
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.3998642,BBB-,0.3998642,BBB-,0.3998642,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.029407542,BBB+,0.029407542,BBB+,0.029407542,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.45269346,BBB-,0.45269346,BBB-,0.45269346,BBB-
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.9751263,BBB-,0.9751263,BBB-,0.9751263,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.95973194,BBB-,0.95973194,BBB-,0.95973194,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.53665125,BBB-,0.53665125,BBB-,0.53665125,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.9928606,BBB-,0.9928606,BBB-,0.9928606,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.06930458,BBB+,0.06930458,BBB+,0.06930458,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.4021855,BBB-,0.4021855,BBB-,0.4021855,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.0051990882,BBB+,0.0051990882,BBB+,0.0051990882,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.84880775,BBB-,0.84880775,BBB-,0.84880775,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9437234,BBB-,0.9437234,BBB-,0.9437234,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9650411,BBB-,0.9650411,BBB-,0.9650411,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.18383265,BBB+,0.18383265,BBB+,0.18383265,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.4858321,BBB-,0.4858321,BBB-,0.4858321,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.78324,BBB-,0.78324,BBB-,0.78324,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.97748876,BBB-,0.97748876,BBB-,0.97748876,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.4956382,BBB-,0.4956382,BBB-,0.4956382,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.99604696,BBB-,0.99604696,BBB-,0.99604696,BBB-
