SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.7104454,BBB-,0.7104454,BBB-,0.7104454,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.17456084,BBB+,0.17456084,BBB+,0.17456084,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7578824,BBB-,0.7578824,BBB-,0.7578824,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.070942596,BBB+,0.070942596,BBB+,0.070942596,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.21953031,BBB+,0.21953031,BBB+,0.21953031,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.805284,BBB-,0.805284,BBB-,0.805284,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.5102787,BBB+,0.5102787,BBB+,0.5102787,BBB+
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.80804074,BBB-,0.80804074,BBB-,0.80804074,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.86613435,BBB-,0.86613435,BBB-,0.86613435,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.27082118,BBB+,0.27082118,BBB+,0.27082118,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.5254406,BBB+,0.5254406,BBB+,0.5254406,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.33611634,BBB+,0.33611634,BBB+,0.33611634,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.86718446,BBB-,0.86718446,BBB-,0.86718446,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.85148597,BBB-,0.85148597,BBB-,0.85148597,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.9473206,BBB-,0.9473206,BBB-,0.9473206,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.077144735,BBB+,0.077144735,BBB+,0.077144735,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.28720784,BBB+,0.28720784,BBB+,0.28720784,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.7187053,BBB-,0.7187053,BBB-,0.7187053,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.94071937,BBB-,0.94071937,BBB-,0.94071937,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.5531828,BBB+,0.5531828,BBB+,0.5531828,BBB+
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.67492455,BBB-,0.67492455,BBB-,0.67492455,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9548229,BBB-,0.9548229,BBB-,0.9548229,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.32594585,BBB+,0.32594585,BBB+,0.32594585,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.57687944,BBB+,0.57687944,BBB+,0.57687944,BBB+
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.10452647,BBB+,0.10452647,BBB+,0.10452647,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.5771785,BBB+,0.5771785,BBB+,0.5771785,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.93423235,BBB-,0.93423235,BBB-,0.93423235,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.07706689,BBB+,0.07706689,BBB+,0.07706689,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.80993736,BBB-,0.80993736,BBB-,0.80993736,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.20312658,BBB+,0.20312658,BBB+,0.20312658,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.5233585,BBB+,0.5233585,BBB+,0.5233585,BBB+
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.24230957,BBB+,0.24230957,BBB+,0.24230957,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.84847057,BBB-,0.84847057,BBB-,0.84847057,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.8691045,BBB-,0.8691045,BBB-,0.8691045,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.28521606,BBB+,0.28521606,BBB+,0.28521606,BBB+
Nc1cc(N)c(N)cc1N,227,BBB+,0.9545678,BBB-,0.9545678,BBB-,0.9545678,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.036185898,BBB+,0.036185898,BBB+,0.036185898,BBB+
