SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.8260736,BBB-,0.8260736,BBB-,0.8260736,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.12045855,BBB+,0.12045855,BBB+,0.12045855,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.64126605,BBB-,0.64126605,BBB-,0.64126605,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.039295834,BBB+,0.039295834,BBB+,0.039295834,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.2133643,BBB+,0.2133643,BBB+,0.2133643,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.81847906,BBB-,0.81847906,BBB-,0.81847906,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.75716674,BBB-,0.75716674,BBB-,0.75716674,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.6664867,BBB-,0.6664867,BBB-,0.6664867,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.82304466,BBB-,0.82304466,BBB-,0.82304466,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.14344431,BBB+,0.14344431,BBB+,0.14344431,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.35454977,BBB+,0.35454977,BBB+,0.35454977,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.16632317,BBB+,0.16632317,BBB+,0.16632317,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.6936748,BBB-,0.6936748,BBB-,0.6936748,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.9106489,BBB-,0.9106489,BBB-,0.9106489,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.950227,BBB-,0.950227,BBB-,0.950227,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.035938002,BBB+,0.035938002,BBB+,0.035938002,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.4416174,BBB+,0.4416174,BBB+,0.4416174,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.48366162,BBB-,0.48366162,BBB-,0.48366162,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.88610154,BBB-,0.88610154,BBB-,0.88610154,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.63052833,BBB-,0.63052833,BBB-,0.63052833,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.7013579,BBB-,0.7013579,BBB-,0.7013579,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9346662,BBB-,0.9346662,BBB-,0.9346662,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.2660773,BBB+,0.2660773,BBB+,0.2660773,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.72485536,BBB-,0.72485536,BBB-,0.72485536,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.06040361,BBB+,0.06040361,BBB+,0.06040361,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.39753684,BBB+,0.39753684,BBB+,0.39753684,BBB+
