SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.578103,BBB-,0.578103,BBB-,0.578103,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.4380014,BBB+,0.4380014,BBB+,0.4380014,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.44768655,BBB+,0.44768655,BBB+,0.44768655,BBB+
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.2681174,BBB+,0.2681174,BBB+,0.2681174,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.3101477,BBB+,0.3101477,BBB+,0.3101477,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.7549714,BBB-,0.7549714,BBB-,0.7549714,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.59321946,BBB-,0.59321946,BBB-,0.59321946,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.57036865,BBB-,0.57036865,BBB-,0.57036865,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.85137683,BBB-,0.85137683,BBB-,0.85137683,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.30841702,BBB+,0.30841702,BBB+,0.30841702,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.5337953,BBB-,0.5337953,BBB-,0.5337953,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.16066945,BBB+,0.16066945,BBB+,0.16066945,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.5239192,BBB-,0.5239192,BBB-,0.5239192,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.65544564,BBB-,0.65544564,BBB-,0.65544564,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.80618256,BBB-,0.80618256,BBB-,0.80618256,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.24884675,BBB+,0.24884675,BBB+,0.24884675,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.5121053,BBB-,0.5121053,BBB-,0.5121053,BBB-
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.43056914,BBB+,0.43056914,BBB+,0.43056914,BBB+
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.78753227,BBB-,0.78753227,BBB-,0.78753227,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.60276085,BBB-,0.60276085,BBB-,0.60276085,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.78212076,BBB-,0.78212076,BBB-,0.78212076,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.74474114,BBB-,0.74474114,BBB-,0.74474114,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.37467462,BBB+,0.37467462,BBB+,0.37467462,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.7007755,BBB-,0.7007755,BBB-,0.7007755,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.29111072,BBB+,0.29111072,BBB+,0.29111072,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.44071314,BBB+,0.44071314,BBB+,0.44071314,BBB+
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.6974225,BBB-,0.6974225,BBB-,0.6974225,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.25919378,BBB+,0.25919378,BBB+,0.25919378,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.5845203,BBB-,0.5845203,BBB-,0.5845203,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.37475944,BBB+,0.37475944,BBB+,0.37475944,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.39423686,BBB+,0.39423686,BBB+,0.39423686,BBB+
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.30261657,BBB+,0.30261657,BBB+,0.30261657,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.74898183,BBB-,0.74898183,BBB-,0.74898183,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.65198714,BBB-,0.65198714,BBB-,0.65198714,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.52852315,BBB-,0.52852315,BBB-,0.52852315,BBB-
Nc1cc(N)c(N)cc1N,227,BBB+,0.7862494,BBB-,0.7862494,BBB-,0.7862494,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.2628229,BBB+,0.2628229,BBB+,0.2628229,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.46944213,BBB-,0.46944213,BBB-,0.46944213,BBB-
CSC(=N)N,246,BBB+,0.4393403,BBB+,0.4393403,BBB+,0.4393403,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.15344311,BBB+,0.15344311,BBB+,0.15344311,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.3750673,BBB+,0.3750673,BBB+,0.3750673,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.5918616,BBB-,0.5918616,BBB-,0.5918616,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.36848074,BBB+,0.36848074,BBB+,0.36848074,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.5681633,BBB-,0.5681633,BBB-,0.5681633,BBB-
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.44949886,BBB+,0.44949886,BBB+,0.44949886,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.3160259,BBB+,0.3160259,BBB+,0.3160259,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.35606802,BBB+,0.35606802,BBB+,0.35606802,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.21613261,BBB+,0.21613261,BBB+,0.21613261,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.21957172,BBB+,0.21957172,BBB+,0.21957172,BBB+
