SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.8261438,BBB-,0.8261438,BBB-,0.8261438,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.21498518,BBB+,0.21498518,BBB+,0.21498518,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7191236,BBB-,0.7191236,BBB-,0.7191236,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.037544813,BBB+,0.037544813,BBB+,0.037544813,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.38431332,BBB+,0.38431332,BBB+,0.38431332,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.79411316,BBB-,0.79411316,BBB-,0.79411316,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.72785014,BBB-,0.72785014,BBB-,0.72785014,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.704408,BBB-,0.704408,BBB-,0.704408,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.8560772,BBB-,0.8560772,BBB-,0.8560772,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.11037546,BBB+,0.11037546,BBB+,0.11037546,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.57732546,BBB-,0.57732546,BBB-,0.57732546,BBB-
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.102448985,BBB+,0.102448985,BBB+,0.102448985,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.60812,BBB-,0.60812,BBB-,0.60812,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.8368955,BBB-,0.8368955,BBB-,0.8368955,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.8711104,BBB-,0.8711104,BBB-,0.8711104,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.03466773,BBB+,0.03466773,BBB+,0.03466773,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.2690696,BBB+,0.2690696,BBB+,0.2690696,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.7552444,BBB-,0.7552444,BBB-,0.7552444,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.88268775,BBB-,0.88268775,BBB-,0.88268775,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.50484717,BBB-,0.50484717,BBB-,0.50484717,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.7393355,BBB-,0.7393355,BBB-,0.7393355,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9403075,BBB-,0.9403075,BBB-,0.9403075,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.37990582,BBB+,0.37990582,BBB+,0.37990582,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.68254256,BBB-,0.68254256,BBB-,0.68254256,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.07208305,BBB+,0.07208305,BBB+,0.07208305,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.503677,BBB-,0.503677,BBB-,0.503677,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.896123,BBB-,0.896123,BBB-,0.896123,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.04946415,BBB+,0.04946415,BBB+,0.04946415,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.6098802,BBB-,0.6098802,BBB-,0.6098802,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.110361576,BBB+,0.110361576,BBB+,0.110361576,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.7562274,BBB-,0.7562274,BBB-,0.7562274,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.0683626,BBB+,0.0683626,BBB+,0.0683626,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.8971903,BBB-,0.8971903,BBB-,0.8971903,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.7608821,BBB-,0.7608821,BBB-,0.7608821,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.4681983,BBB-,0.4681983,BBB-,0.4681983,BBB-
Nc1cc(N)c(N)cc1N,227,BBB+,0.9573963,BBB-,0.9573963,BBB-,0.9573963,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.04263735,BBB+,0.04263735,BBB+,0.04263735,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.23983283,BBB+,0.23983283,BBB+,0.23983283,BBB+
CSC(=N)N,246,BBB+,0.065084115,BBB+,0.065084115,BBB+,0.065084115,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.0077401805,BBB+,0.0077401805,BBB+,0.0077401805,BBB+
O=C(Cc1ccc(OCc2ccccc2)cc1)Nc1ccc2ccn(CCN3CCCC3)c2c1,254,BBB+,0.106641166,BBB+,0.106641166,BBB+,0.106641166,BBB+
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,255,BBB+,0.5107161,BBB-,0.5107161,BBB-,0.5107161,BBB-
C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,256,BBB+,0.25178978,BBB+,0.25178978,BBB+,0.25178978,BBB+
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,259,BBB+,0.28717202,BBB+,0.28717202,BBB+,0.28717202,BBB+
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,262,BBB+,0.1924348,BBB+,0.1924348,BBB+,0.1924348,BBB+
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,266,BBB+,0.4194101,BBB+,0.4194101,BBB+,0.4194101,BBB+
COc1ccc(S(=O)(=O)Nc2cc(Br)cc(F)c2Br)cc1N1CCNCC1,272,BBB+,0.20886718,BBB+,0.20886718,BBB+,0.20886718,BBB+
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,275,BBB+,0.060718406,BBB+,0.060718406,BBB+,0.060718406,BBB+
CN(C(=O)C(c1ccccc1)c1ccccc1)C(CN1CCC(O)C1)c1ccccc1,276,BBB+,0.08627988,BBB+,0.08627988,BBB+,0.08627988,BBB+
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,283,BBB+,0.0750208,BBB+,0.0750208,BBB+,0.0750208,BBB+
CCc1ccc(-n2cnc3c(sc4nccc(N(C)C)c43)c2=O)cc1,289,BBB+,0.022336919,BBB+,0.022336919,BBB+,0.022336919,BBB+
Cn1nnc2c(C(N)=O)ncn2c1=O,290,BBB+,0.22854643,BBB+,0.22854643,BBB+,0.22854643,BBB+
COc1cc(Nc2nn3c(NC(CO)C(C)C)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1,318,BBB+,0.8974026,BBB-,0.8974026,BBB-,0.8974026,BBB-
Cc1ccc2c(OCCN3CCC(Cc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,319,BBB+,0.14490344,BBB+,0.14490344,BBB+,0.14490344,BBB+
COc1ccc(N(c2nc(C)c(C)s2)S(C)(=O)=O)cc1CNC1CCCNC1c1ccccc1,326,BBB+,0.0779634,BBB+,0.0779634,BBB+,0.0779634,BBB+
CC(=O)O[C@H]1Cc2ccccc2[C@@H](C(N)=O)c2ccccc21,329,BBB+,0.09428977,BBB+,0.09428977,BBB+,0.09428977,BBB+
CC1c2ccccc2N(C(N)=O)c2ccccc2C1C,330,BBB+,0.025619324,BBB+,0.025619324,BBB+,0.025619324,BBB+
NC(=O)C1c2ccccc2C2OC2c2ccccc21,331,BBB+,0.036775142,BBB+,0.036775142,BBB+,0.036775142,BBB+
Cc1nc2n(c(=O)c1CCN1CCC(c3coc4cc(F)ccc34)CC1)CCCC2,335,BBB+,0.005021164,BBB+,0.005021164,BBB+,0.005021164,BBB+
CCC1(C)CC(=O)NC1=O,352,BBB+,0.0082008345,BBB+,0.0082008345,BBB+,0.0082008345,BBB+
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,353,BBB+,0.07857134,BBB+,0.07857134,BBB+,0.07857134,BBB+
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,354,BBB+,0.16638972,BBB+,0.16638972,BBB+,0.16638972,BBB+
CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,361,BBB+,0.092632495,BBB+,0.092632495,BBB+,0.092632495,BBB+
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,364,BBB+,0.42278787,BBB+,0.42278787,BBB+,0.42278787,BBB+
Cc1cc(Br)cc(C)c1NC1=NCCN1,370,BBB+,0.25761262,BBB+,0.25761262,BBB+,0.25761262,BBB+
N=C(N)SCCF,371,BBB+,0.17757495,BBB+,0.17757495,BBB+,0.17757495,BBB+
CN(C)C(=O)C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,378,BBB+,0.033271227,BBB+,0.033271227,BBB+,0.033271227,BBB+
NC(=O)c1ccccc1,382,BBB+,0.15843044,BBB+,0.15843044,BBB+,0.15843044,BBB+
O=[N+]([O-])c1nccn1CCCF,384,BBB+,0.07403166,BBB+,0.07403166,BBB+,0.07403166,BBB+
CCCN(CC1CC1)c1nc(C)nc2c1CCN2c1ccc(Cl)cc1Cl,389,BBB+,0.018727055,BBB+,0.018727055,BBB+,0.018727055,BBB+
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCNC[C@@H]1OC,391,BBB+,0.1457532,BBB+,0.1457532,BBB+,0.1457532,BBB+
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,409,BBB+,0.47320575,BBB-,0.47320575,BBB-,0.47320575,BBB-
O=C(OCc1ccccc1)N1CCC(CNc2ccncn2)CC1,413,BBB+,0.0043761246,BBB+,0.0043761246,BBB+,0.0043761246,BBB+
C[n+]1ccccc1/C=N/O,430,BBB+,0.57619965,BBB-,0.57619965,BBB-,0.57619965,BBB-
O=[N+]([O-])c1nccn1CCCCCCCCF,431,BBB+,0.09167531,BBB+,0.09167531,BBB+,0.09167531,BBB+
CCOC(=O)c1ncn2c1CN(CCF)C(=O)c1cc(F)ccc1-2,449,BBB+,0.12252236,BBB+,0.12252236,BBB+,0.12252236,BBB+
CC(C)NCCCOc1cccc(CN2CCCCC2)c1,455,BBB+,0.07857954,BBB+,0.07857954,BBB+,0.07857954,BBB+
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,464,BBB+,0.075487316,BBB+,0.075487316,BBB+,0.075487316,BBB+
Cc1cc(=O)n(-c2ccccc2)n1C,466,BBB+,0.020902725,BBB+,0.020902725,BBB+,0.020902725,BBB+
NC(=O)N1c2ccccc2C=Cc2ccccc21,470,BBB+,0.025881188,BBB+,0.025881188,BBB+,0.025881188,BBB+
CN(C)Cc1ccc(-c2c[nH]c(=O)c3cccc(O)c23)cc1,474,BBB+,0.108130604,BBB+,0.108130604,BBB+,0.108130604,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,484,BBB+,0.22910415,BBB+,0.22910415,BBB+,0.22910415,BBB+
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(Br)ccc1-2,486,BBB+,0.24348535,BBB+,0.24348535,BBB+,0.24348535,BBB+
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,491,BBB+,0.06166826,BBB+,0.06166826,BBB+,0.06166826,BBB+
CCC1(c2ccccc2)C(=O)NCNC1=O,493,BBB+,0.009777147,BBB+,0.009777147,BBB+,0.009777147,BBB+
CCOc1ccccc1C(N)=O,504,BBB+,0.07795961,BBB+,0.07795961,BBB+,0.07795961,BBB+
O=c1cccc2n1CC1CNC(Br)C2C1,508,BBB+,0.14361684,BBB+,0.14361684,BBB+,0.14361684,BBB+
Cc1cccc(C)c1Nc1ncc(-c2cccc(OCCN3CCCC3)c2)n2cncc12,513,BBB+,0.121408746,BBB+,0.121408746,BBB+,0.121408746,BBB+
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,514,BBB+,0.07687422,BBB+,0.07687422,BBB+,0.07687422,BBB+
O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1,517,BBB+,0.017351443,BBB+,0.017351443,BBB+,0.017351443,BBB+
