SMILES,NO.,True_BBB,Prob_default,Pred_default,Prob_Mean,Pred_Mean,Prob_Median,Pred_Median
CS(=O)(=O)N(CCO)c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,6,BBB-,0.78543633,BBB-,0.78543633,BBB-,0.78543633,BBB-
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@@H]1NCOC,12,BBB-,0.21498518,BBB+,0.21498518,BBB+,0.21498518,BBB+
Cc1ccc(Cc2cnc(NCCCCc3ncc(Br)cc3C)[nH]c2=O)cn1,13,BBB-,0.7206257,BBB-,0.7206257,BBB-,0.7206257,BBB-
c1ccc(NC2=NCCN2)cc1,16,BBB-,0.030986072,BBB+,0.030986072,BBB+,0.030986072,BBB+
Cc1ccc(CC2CNC(NCCCCc3ncc(Br)cc3C)NC2=O)cn1,17,BBB-,0.39975,BBB+,0.39975,BBB+,0.39975,BBB+
CC(C)c1nc(CN(C)C(=O)N[C@@H](C)C(=O)C[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)cs1,19,BBB-,0.79411316,BBB-,0.79411316,BBB-,0.79411316,BBB-
CN1Cc2c(-c3noc([C@](C)(O)CO)n3)ncn2-c2cccc(Cl)c2C1=O,22,BBB-,0.72785014,BBB-,0.72785014,BBB-,0.72785014,BBB-
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,30,BBB-,0.6910691,BBB-,0.6910691,BBB-,0.6910691,BBB-
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,45,BBB-,0.84113455,BBB-,0.84113455,BBB-,0.84113455,BBB-
Cc1ccccc1NC1=NCCN1,64,BBB-,0.08812168,BBB+,0.08812168,BBB+,0.08812168,BBB+
CN(C)Cc1ccc(CSCCNc2nc(=O)c(Cc3ccc4ccccc4c3)c[nH]2)o1,72,BBB-,0.41368815,BBB+,0.41368815,BBB+,0.41368815,BBB+
Cc1ccc(N=C2N(C)CCN2C)c(C)c1,76,BBB-,0.101591356,BBB+,0.101591356,BBB+,0.101591356,BBB+
COc1ccc2c(c1)C(CC(=O)O)C(C)N2C(=O)c1ccc(Cl)cc1,87,BBB-,0.637265,BBB-,0.637265,BBB-,0.637265,BBB-
CN/C(=C/[N+](=O)[O-])NCCSc1ccc(CN(C)C)o1,90,BBB-,0.8368955,BBB-,0.8368955,BBB-,0.8368955,BBB-
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,91,BBB-,0.78680515,BBB-,0.78680515,BBB-,0.78680515,BBB-
CN(C)CCc1c[nH]c2ccc(O)cc12,103,BBB-,0.035533775,BBB+,0.035533775,BBB+,0.035533775,BBB+
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,104,BBB-,0.27245954,BBB+,0.27245954,BBB+,0.27245954,BBB+
CN(C)c1cc(-c2n[nH]c(N)n2)ccn1,105,BBB-,0.72559714,BBB-,0.72559714,BBB-,0.72559714,BBB-
CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](C)(C)C,109,BBB-,0.88268775,BBB-,0.88268775,BBB-,0.88268775,BBB-
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,116,BBB-,0.48113677,BBB-,0.48113677,BBB-,0.48113677,BBB-
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,125,BBB-,0.7393355,BBB-,0.7393355,BBB-,0.7393355,BBB-
CCC(NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,132,BBB+,0.9402472,BBB-,0.9402472,BBB-,0.9402472,BBB-
CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NCOC)[C@@H](N)C1,133,BBB+,0.37990582,BBB+,0.37990582,BBB+,0.37990582,BBB+
CCOC(=O)NNc1ccc(N(CC(C)O)C(C)C)nn1,134,BBB+,0.68254256,BBB-,0.68254256,BBB-,0.68254256,BBB-
COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,138,BBB+,0.098848544,BBB+,0.098848544,BBB+,0.098848544,BBB+
O=C(O)CCCCO/N=C(\c1cccnc1)c1cccc(C(F)(F)F)c1,145,BBB+,0.4543918,BBB-,0.4543918,BBB-,0.4543918,BBB-
COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,153,BBB+,0.8965185,BBB-,0.8965185,BBB-,0.8965185,BBB-
Cc1cc(Cl)ccc1NC1=NCCN1,163,BBB+,0.04043649,BBB+,0.04043649,BBB+,0.04043649,BBB+
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,179,BBB+,0.59955406,BBB-,0.59955406,BBB-,0.59955406,BBB-
C=C(C)C(=O)/C(=C\C(=O)O)OC,184,BBB+,0.09586699,BBB+,0.09586699,BBB+,0.09586699,BBB+
Cc1c(CCOC(=O)c2cc(=O)c3c(Cl)cc(Cl)cc3[nH]2)sc[n+]1C,191,BBB+,0.7562274,BBB-,0.7562274,BBB-,0.7562274,BBB-
Oc1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,193,BBB+,0.06871867,BBB+,0.06871867,BBB+,0.06871867,BBB+
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,195,BBB+,0.89498043,BBB-,0.89498043,BBB-,0.89498043,BBB-
S=c1nc[nH]c2nc[nH]c12,206,BBB+,0.593152,BBB-,0.593152,BBB-,0.593152,BBB-
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,223,BBB+,0.47233525,BBB-,0.47233525,BBB-,0.47233525,BBB-
Nc1cc(N)c(N)cc1N,227,BBB+,0.9594935,BBB-,0.9594935,BBB-,0.9594935,BBB-
NC(=O)C(c1ccccc1)(c1ccccc1)C1CCN(CCc2ccc3c(c2)CCO3)C1,243,BBB+,0.04263735,BBB+,0.04263735,BBB+,0.04263735,BBB+
Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,245,BBB+,0.22519371,BBB+,0.22519371,BBB+,0.22519371,BBB+
CSC(=N)N,246,BBB+,0.051738672,BBB+,0.051738672,BBB+,0.051738672,BBB+
COc1ccc2c3c1O[C@H]1[C@H](O)CC[C@@]4(O)C(C2)N(C)CC[C@]314,248,BBB+,0.007138726,BBB+,0.007138726,BBB+,0.007138726,BBB+
