AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9751056801321352,0.8323672619310395,0.912568306010929,334,358,20,44,88.35978835978835,94.70899470899471,1
0.9743218274964306,0.8306994583756371,0.9151193633952255,345,347,31,33,91.26984126984127,91.7989417989418,2
0.9803406959491615,0.849875764206646,0.9230769230769231,342,357,21,36,90.47619047619048,94.44444444444444,3
0.9617871840094061,0.7996584794202265,0.8972972972972973,332,348,30,46,87.83068783068782,92.06349206349206,4
0.9795517381724278,0.8288534326701648,0.9115646258503401,335,355,23,42,88.85941644562334,93.91534391534393,5
0.9787237028616338,0.859842385713136,0.9288590604026845,346,356,22,31,91.77718832891246,94.17989417989418,6
0.9788149270907892,0.8518677408894935,0.921161825726141,333,365,13,44,88.3289124668435,96.56084656084656,7
0.9780219780219781,0.8598512241937512,0.92904953145917,347,355,22,31,91.7989417989418,94.16445623342176,8
0.9852497438704336,0.8702770625517133,0.9347536617842876,351,355,22,27,92.85714285714286,94.16445623342176,9
0.9829621208931554,0.8683370830630025,0.9324324324324325,345,360,17,33,91.26984126984127,95.49071618037135,10
