AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9491581598833354,0.7228399672642827,0.8230088495575221,186,359,38,42,81.57894736842105,90.42821158690177,1
0.950782182155641,0.7668520624764119,0.849438202247191,189,369,28,39,82.89473684210526,92.9471032745592,2
0.9577643731494984,0.7673928759831492,0.8507795100222717,191,367,30,37,83.77192982456141,92.44332493702771,3
0.9521410579345088,0.7574969818658489,0.8451327433628318,191,364,33,37,83.77192982456141,91.68765743073047,4
0.9509174716598298,0.7376359319063392,0.8333333333333334,190,359,37,39,82.96943231441048,90.65656565656566,5
0.9417530568846358,0.6858359821012766,0.8008752735229759,183,350,46,45,80.26315789473685,88.38383838383838,6
0.9409777600567074,0.7166400850611377,0.8201754385964912,187,355,41,41,82.01754385964912,89.64646464646465,7
0.9602715754031543,0.7614186655719773,0.8504273504273504,199,355,41,29,87.28070175438597,89.64646464646465,8
0.9616338826865143,0.7638655990449128,0.8488888888888889,191,365,31,37,83.77192982456141,92.17171717171718,9
0.9518208399787348,0.7278056256034883,0.8278867102396514,190,355,41,38,83.33333333333334,89.64646464646465,10
