AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.9776881946194116,0.845220704856265,0.9197278911564626,338,359,19,40,89.41798941798942,94.97354497354497,1
0.9765474090870917,0.8346223261119858,0.9142857142857143,336,357,21,42,88.88888888888889,94.44444444444444,2
0.9849108367626886,0.8574429582861346,0.9276139410187667,346,356,22,32,91.53439153439153,94.17989417989418,3
0.9767153775090283,0.8338265949563519,0.9152086137281292,340,353,25,38,89.94708994708994,93.38624338624338,4
0.9742448419697096,0.828695059802742,0.9122807017543859,338,353,25,40,89.41798941798942,93.38624338624338,5
0.9830911788583747,0.8655914176213558,0.9313593539703903,346,359,19,32,91.53439153439153,94.97354497354497,6
0.9808026091094874,0.8602972805105219,0.9286675639300135,345,358,20,33,91.26984126984127,94.70899470899471,7
0.9799767643682987,0.8477483027448153,0.9211956521739131,339,359,19,39,89.68253968253968,94.97354497354497,8
0.974920354230699,0.8511723787761897,0.921595598349381,335,363,15,42,88.85941644562334,96.03174603174604,9
0.9827586206896551,0.8789420620374777,0.9378378378378378,347,362,15,31,91.7989417989418,96.02122015915118,10
