AUC,MCC,F1 Score,TP,TN,FP,FN,Sensitivity (SN%),Specificity (SP%),fold
0.978375284443886,0.8608338427723176,0.9282814614343707,343,361,18,35,90.74074074074075,95.25065963060686,1
0.9775516187125686,0.8311954637607313,0.9142091152815014,341,352,27,37,90.21164021164022,92.87598944591029,2
0.9781519174659017,0.8456717809201394,0.9195088676671214,337,361,18,41,89.15343915343915,95.25065963060686,3
0.977195627591406,0.8353631925337273,0.9138166894664843,334,360,19,44,88.35978835978835,94.9868073878628,4
0.9816559869330318,0.8449648107905009,0.9201623815967523,340,358,21,38,89.94708994708994,94.45910290237467,5
0.9780402339769094,0.8419090812967694,0.9195710455764075,343,354,24,36,90.50131926121372,93.65079365079364,6
0.980615934441792,0.8521574669574067,0.925531914893617,348,353,25,31,91.82058047493403,93.38624338624338,7
0.981223213413187,0.8732957806156412,0.9361702127659575,352,357,21,27,92.87598944591029,94.44444444444444,8
0.9742848766595468,0.8426673724500773,0.9186991869918699,339,358,20,40,89.44591029023746,94.70899470899471,9
0.9761206740098561,0.8576356582194824,0.9278074866310161,347,356,22,32,91.55672823218998,94.17989417989418,10
